,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
11,245081116,4,4,4,3,5,1,0,1,3,4,3,2,3,1,4,2,2,1,3,4,1,4,1,3,1,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,2,7,1,1,3,5,7,1,1,1,6,1,2,5,7,7,2,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,4,4,3,1,2,3,2,4,4,1,2,3,1,1,1,4,2,2,2,3,1,2,1,3,3,3,1,4,4,1,1,3,4,1,2,1,4,3,1
12,245122529,3,3,3,3,4,0,0,1,3,1,3,2,1,2,1,4,2,4,2,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,2,6,1,3,1,1,2,3,1,1,4,3,2,2,3,2,3,1,2,2,2,3,3,2,3,2,2,3,3,3,3,2,1,1,3,3,1,1,2,2,4,2,3,3,2,3,3,3,3,2,3,3,1,3,2,2,2,3,4,2,3,2,3,3,3,3,1,2,2,2,3,2,3
13,245128796,3,3,4,4,5,1,0,1,3,1,1,4,1,4,4,3,2,4,3,4,1,2,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,1,3,1,1,2,5,3,6,1,2,4,1,2,5,2,4,1,1,4,2,2,2,4,2,3,4,2,3,1,4,4,1,1,1,1,3,1,1,3,2,2,4,3,3,1,4,1,1,3,1,4,1,1,4,1,1,1,1,3,4,3,3,2,3,1,1,2,4,3,1,3,3,2
14,245010058,3,3,3,4,5,0,0,1,3,1,3,2,1,2,1,3,1,4,2,4,1,2,2,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,2,7,1,3,1,1,7,1,1,2,3,3,2,5,7,7,5,1,2,3,2,3,3,2,3,1,3,2,2,2,3,2,2,2,1,1,1,1,4,3,3,3,3,1,1,4,1,1,2,3,2,3,1,3,2,2,2,2,3,2,2,2,2,3,3,3,2,2,2,1,3,4,2
15,245160639,1,1,1,1,1,0,0,0,3,4,3,4,1,3,1,4,2,4,2,4,1,4,2,3,3,4,1,1,1,4,1,1,2,4,8,0,1,3,3,1,2,3,4,1,3,8,1,4,4,1,7,1,8,4,6,3,4,6,7,7,3,1,4,2,1,3,4,1,2,2,2,4,1,1,1,2,2,3,1,4,1,1,2,2,2,2,4,4,2,1,1,4,4,1,2,1,4,2,1,1,2,1,2,2,3,1,1,4,1,1,2,3,1,1,2,2,1
16,245095878,3,3,3,4,4,0,0,1,2,4,1,2,1,4,1,3,2,4,3,4,1,4,1,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,5,3,1,2,1,6,4,2,1,1,1,1,2,3,2,4,2,1,1,2,2,1,4,1,4,4,4,4,1,1,3,2,2,2,4,4,4,4,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,2,4,4,4,1,2,4,1,1,1,4,1,1,4,4,4
17,245220926,3,3,3,3,4,0,0,0,2,4,3,2,1,4,3,2,2,1,3,4,1,4,2,1,2,4,1,1,0,9,1,2,0,9,4,0,0,8,3,2,0,3,3,1,2,6,1,3,3,1,1,1,1,3,6,2,3,2,3,3,2,1,1,2,2,2,4,1,3,1,2,4,3,3,2,2,2,3,1,2,1,1,3,3,3,4,3,1,2,2,3,1,2,1,4,2,1,3,1,2,2,2,3,4,4,2,2,3,3,2,3,3,1,1,4,2,2
18,238731207,4,4,4,4,5,1,0,0,4,1,3,2,1,2,1,4,1,4,2,4,4,2,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,3,7,1,6,1,2,4,1,1,5,1,5,5,1,1,3,4,1,4,1,4,4,1,4,1,4,1,3,3,3,4,4,4,4,4,4,1,4,4,1,1,1,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,1,4,1,1,4,4,1,1,4,3,1
19,245195879,4,3,4,4,5,1,0,1,3,4,3,2,1,2,3,2,2,4,3,4,4,3,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,2,1,2,2,2,1,6,7,1,3,6,2,2,4,7,6,7,1,2,2,3,3,3,2,3,4,2,3,3,3,3,2,2,2,3,3,3,3,2,2,3,4,3,1,2,3,1,2,3,1,2,3,1,3,1,2,2,1,2,3,1,3,3,2,2,2,1,3,2,2,3,3,1
20,245147776,3,3,3,3,4,0,1,1,3,1,1,2,1,3,2,3,2,4,2,4,3,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,5,6,2,2,2,5,1,3,1,2,6,3,2,5,3,2,2,1,4,1,1,4,4,1,4,4,4,4,4,4,4,2,1,1,4,4,4,4,2,3,3,4,4,1,1,4,1,1,4,1,2,4,2,4,1,1,1,1,4,4,4,4,3,4,4,1,4,4,1,1,4,3,4
21,245116935,3,3,3,3,4,0,1,0,3,1,2,4,1,4,1,2,4,1,3,1,1,4,1,3,1,4,1,1,1,4,2,2,0,4,4,0,1,0,3,2,0,3,1,1,3,7,1,1,1,3,7,1,1,1,4,1,1,5,1,7,1,1,1,4,4,1,4,1,1,4,1,4,4,1,1,1,1,4,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,3,4,4,4,1,1,4,3,1,4,4,3,1,4,4,3
22,245047193,2,2,2,2,4,0,0,0,2,4,1,2,1,4,1,2,2,4,2,3,3,2,2,3,2,4,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,6,6,1,2,1,2,7,1,7,1,1,4,1,2,5,2,6,5,1,4,3,2,4,3,2,2,4,3,4,4,4,2,3,3,3,4,3,4,4,3,3,3,3,3,3,3,4,4,3,4,4,4,3,3,4,3,3,3,3,4,4,4,2,4,3,4,3,4,3,2,3,4,4,3
23,121466504,4,4,4,4,5,1,0,1,3,1,3,2,1,2,1,2,2,3,3,4,4,3,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,5,1,3,4,4,7,1,6,2,1,2,3,4,5,2,1,2,1,3,2,2,3,4,2,4,3,2,3,3,3,3,2,2,2,1,1,1,1,2,2,4,4,4,1,1,4,1,1,4,1,2,3,1,4,1,1,1,1,4,3,1,3,3,4,2,2,3,3,1,2,4,3,1
24,245125043,2,2,3,4,4,0,1,1,3,4,2,4,4,3,4,2,2,3,2,4,1,4,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,1,4,4,4,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,4,1,4,1,1,4,4,1,1,4,4,1
25,244901679,2,2,2,3,2,0,1,0,3,1,3,2,1,2,3,4,2,4,3,4,1,2,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,3,3,2,4,2,6,2,3,1,4,1,3,2,5,2,4,4,1,3,2,2,2,3,1,3,3,2,3,2,2,1,2,3,2,1,3,1,1,4,3,3,4,4,1,1,4,1,1,2,1,2,2,1,4,1,1,2,1,3,3,3,4,3,2,1,1,3,3,1,1,4,3,3
26,244973277,3,3,3,3,4,0,1,0,2,4,3,2,1,3,1,2,2,4,3,4,1,4,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,7,6,1,1,1,1,1,4,1,2,3,1,1,1,1,2,3,1,3,2,2,3,4,1,4,4,1,4,4,4,3,2,2,2,3,4,4,4,2,3,3,4,4,1,1,3,1,1,2,4,1,4,2,3,2,1,1,1,4,4,2,3,3,2,1,1,2,4,1,1,4,3,4
27,241935259,4,4,4,4,4,1,1,1,3,2,4,2,3,4,1,4,2,1,2,4,1,4,2,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,2,6,2,1,4,8,1,5,1,4,4,1,1,1,1,2,2,1,2,1,1,4,4,1,4,2,1,4,1,1,1,1,4,1,1,4,1,1,4,4,3,4,4,1,1,4,1,1,1,1,2,2,1,4,1,1,1,1,4,4,3,4,2,1,1,1,4,3,1,1,4,4,3
28,245165976,4,4,4,4,4,1,0,1,2,4,3,2,1,4,1,4,2,4,3,1,3,4,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,7,4,2,1,1,6,2,5,1,2,3,2,1,5,1,3,6,1,4,1,1,4,4,1,4,4,1,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,2,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
29,234363718,4,4,4,5,1,0,0,0,3,1,3,2,1,3,4,2,2,4,3,4,1,3,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,1,3,1,2,7,3,7,1,1,4,1,2,5,2,5,7,1,4,1,1,4,4,1,4,4,1,4,4,4,3,2,1,2,4,4,4,4,4,3,3,4,4,1,1,4,1,1,2,3,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,2
30,234033275,4,4,5,4,5,1,0,0,3,2,1,4,1,3,4,2,2,4,3,1,3,2,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,1,7,3,6,1,1,2,1,1,5,2,5,2,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,3,4,4,1,1,4,1,1,4,4,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
31,245161510,1,1,1,1,1,0,0,0,3,1,1,4,2,1,4,2,2,3,2,4,1,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,6,7,1,3,3,1,7,1,1,4,2,3,3,3,7,7,4,1,3,2,2,3,3,2,3,3,2,2,1,2,3,2,2,2,3,4,2,2,3,3,3,4,4,1,2,4,1,2,3,2,3,3,2,3,2,2,2,2,4,3,2,3,3,2,1,2,3,4,2,2,3,2,2
32,245198645,3.5,3.5,3.5,3.5,4,0,0,0,3,2,3,1,4,3,1,4,2,4,1,4,1,4,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,2,1,1,3,3,7,4,7,1,3,2,1,3,5,2,4,4,1,1,1,2,4,4,2,2,4,1,4,1,4,3,4,2,4,1,1,1,1,2,4,1,4,4,1,1,3,1,3,3,3,4,2,1,3,1,1,1,1,4,4,4,4,4,4,1,1,3,4,2,1,4,2,2
33,245196699,2,2,1,2,2,0,0,1,3,4,1,4,1,2,1,3,2,4,2,1,1,4,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,1,2,3,3,4,4,6,1,2,3,3,1,2,1,2,1,3,3,2,3,1,4,1,3,2,2,2,4,1,3,3,2,3,3,3,2,2,3,2,3,4,1,4,3,2,1,4,4,1,2,4,2,2,3,2,2,2,2,3,1,1,1,1,4,4,4,3,3,2,3,3,1,3,1,1,4,3,3
34,242325668,4,3,4,3,5,1,0,1,3,4,3,2,1,3,4,2,1,4,2,4,1,2,2,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,2,4,1,3,2,3,5,3,3,2,4,6,4,5,1,4,4,3,2,4,2,4,2,2,3,1,2,3,4,1,4,4,2,3,2,4,3,1,2,2,3,4,1,3,2,2,3,4,2,1,1,3,1,1,3,1,2,2,2,4,1,1,1,1,3,4,3,3,3,1,2,2,2,3,2,1,4,3,1
35,238376785,3,3,4,4,3,0,0,1,3,4,3,2,1,4,1,2,2,4,2,4,1,2,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,4,6,2,1,1,1,1,1,2,5,4,1,6,5,7,1,3,1,2,3,3,2,4,1,4,3,2,3,1,3,3,3,2,3,3,3,4,3,3,2,4,4,3,1,1,3,1,1,1,4,1,4,1,3,1,1,2,3,3,2,3,2,1,3,1,4,3,3,1,2,3,4,2
36,244932228,4,4,4,4,5,1,0,1,3,1,3,4,3,1,1,2,2,4,3,4,1,3,1,3,2,3,1,0,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,2,3,1,1,1,1,4,1,1,1,2,1,1,5,7,4,4,1,2,1,1,2,3,2,3,4,1,4,1,1,4,1,1,1,3,3,3,3,3,3,2,4,3,1,1,4,1,1,3,2,2,1,2,4,1,1,1,1,4,4,3,2,2,2,1,1,4,4,1,1,4,3,2
37,245160810,3,3,3,3,4,0,1,1,3,4,3,4,2,4,1,3,2,3,2,3,1,2,2,1,2,3,1,1,4,0,1,2,0,4,4,0,1,3,3,2,0,3,1,1,3,6,1,2,1,1,1,1,1,1,4,1,1,4,7,1,4,1,2,3,3,1,4,1,4,2,2,4,4,3,3,2,2,2,1,1,1,1,2,2,2,2,2,1,1,4,1,1,3,1,2,2,1,4,1,1,1,1,4,4,2,2,2,1,2,1,1,4,1,1,4,3,2
38,128213721,3,3,3,3,4,0,1,0,3,4,4,2,2,4,1,4,2,4,2,4,1,4,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,8,7,1,2,2,2,6,4,7,1,2,4,2,2,5,2,6,1,1,2,3,2,3,4,1,3,4,4,3,4,4,2,3,3,3,1,1,3,1,2,2,3,4,3,1,1,4,1,1,2,1,4,2,1,4,1,2,1,1,4,4,1,2,1,4,1,2,4,3,1,1,3,3,4
39,120388526,4,4,4,4,4,1,1,0,3,4,3,2,1,3,1,2,2,3,2,4,1,3,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,6,1,2,1,1,8,2,7,1,1,4,1,1,5,1,6,6,1,4,1,1,3,4,1,3,3,2,4,4,4,4,2,2,2,4,4,4,4,3,3,2,4,4,1,1,4,1,1,1,3,1,3,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,4,1,1,4,3,3
40,245216311,2,2,3,3,1,0,1,0,4,1,1,4,2,3,1,2,4,2,2,4,3,2,2,3,3,2,0,3,1,4,1,2,0,4,8,0,1,3,3,2,0,3,1,4,3,1,2,1,1,7,5,5,1,1,4,1,1,5,1,5,5,1,4,1,1,4,3,1,4,3,1,4,4,4,4,1,1,1,1,1,1,2,4,4,3,4,4,1,1,4,1,1,4,1,4,1,2,4,1,1,1,1,4,4,1,1,1,3,1,2,4,4,3,1,3,2,4
41,244988102,1,1.5,2.5,3,2,0,1,1,1,3,2,3,1,3,2,4,2,3,1,4,1,2,2,4,2,3,1,1,1,4,1,1,2,4,4,0,1,3,3,2,1,3,1,6,1,1,2,1,1,7,6,7,1,1,1,1,1,5,1,6,5,1,2,3,1,2,4,1,3,3,1,4,4,4,2,2,3,3,4,3,4,1,2,2,3,2,3,1,3,3,3,4,2,4,2,3,2,4,2,2,1,1,4,4,4,1,2,4,1,3,4,3,2,2,3,3,2
42,245185298,3,3,3,3,5,0,0,1,3,1,1,3,1,4,1,3,2,3,3,4,1,4,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,8,5,1,2,1,2,6,6,4,1,1,4,2,2,2,1,6,1,2,1,2,3,1,4,1,4,4,1,3,4,4,2,2,3,2,4,4,4,4,2,2,3,1,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,3,1,4,1,4,1,1,4,3,1,1,4,3,3
43,242001284,4.5,4,4,4,4.5,1,0,1,1,4,3,4,1,3,1,4,2,1,2,1,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,4,3,3,2,6,1,5,2,1,2,1,1,5,3,4,4,1,4,1,1,4,4,1,4,4,1,4,4,4,2,1,1,1,1,4,4,4,4,2,1,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,2,4,1,1,1,4,4,2,1,4,4,1
44,245119635,3,3,4,4,4,0,0,0,3,4,4,2,1,3,3,2,2,4,2,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,6,6,1,3,2,1,1,2,1,2,4,3,3,3,3,1,3,1,3,1,2,4,4,1,4,3,1,3,3,4,4,1,1,1,3,4,3,4,2,2,3,4,3,2,1,3,1,1,2,2,2,2,1,4,1,1,1,1,4,4,2,2,3,2,1,1,4,4,2,1,4,3,3
45,121031960,3,4,4,5,5,1,0,1,3,4,1,2,1,2,1,4,2,4,2,4,1,4,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,2,1,3,6,5,4,1,2,2,2,2,3,2,5,4,1,3,2,2,3,4,1,3,4,2,4,4,4,3,2,2,2,4,4,4,4,2,2,2,4,3,2,2,4,1,2,3,2,3,2,2,3,2,1,1,1,4,4,1,3,3,2,3,3,1,3,2,2,3,3,3
46,245247502,4,4,4,4,5,1,1,0,3,1,3,1,1,4,4,2,2,4,3,4,1,4,1,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,1,2,1,2,1,2,2,1,2,4,1,2,5,2,5,6,1,4,1,1,4,4,1,4,4,2,4,1,4,4,1,1,1,4,4,4,4,2,4,3,4,4,1,1,4,1,1,1,4,2,3,1,4,1,1,1,1,4,4,2,4,3,1,1,1,4,4,1,1,4,4,1
47,245091489,4,4,5,4,5,1,0,1,3,2,3,2,4,1,1,2,2,4,2,4,4,2,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,2,7,1,3,2,1,7,1,1,3,6,4,3,2,7,7,4,1,1,3,4,1,3,1,2,3,2,2,2,1,3,2,2,2,1,3,1,1,2,2,4,3,3,2,1,4,2,2,3,2,3,2,1,4,1,1,2,3,3,2,3,1,2,3,2,2,2,2,1,1,4,3,2
48,245111705,3,3,3,3,3,0,1,1,1,4,3,4,3,4,1,4,2,4,1,4,1,4,1,4,3,4,0,5,8,9,0,6,8,9,5,6,0,0,0,0,0,0,2,6,5,1,3,3,2,7,6,6,1,1,2,1,3,2,3,6,4,2,4,1,1,2,4,1,4,4,1,2,3,2,4,1,1,3,4,1,1,4,2,3,3,3,2,1,1,4,2,3,1,1,4,1,3,4,1,1,3,1,4,2,4,4,3,2,1,2,2,3,2,1,4,3,1
49,245124575,3,3,4,3,4,0,1,1,3,4,3,2,1,3,1,2,2,4,3,4,1,2,2,3,1,4,1,1,0,9,1,2,0,4,4,0,0,8,3,2,0,3,3,1,4,7,1,3,4,1,7,1,1,4,3,2,3,2,7,7,2,2,2,4,4,1,4,1,2,3,4,3,1,2,2,3,3,3,2,2,2,2,2,2,3,3,2,2,2,4,2,3,1,3,2,3,2,4,2,1,3,3,3,2,4,2,1,4,2,3,2,2,2,2,3,2,3
50,245169513,3,3,3,3,4,0,0,1,3,4,2,4,4,1,1,4,2,3,3,2,1,4,2,3,2,4,1,1,1,4,1,1,2,4,4,0,1,3,3,1,2,4,3,3,5,8,2,3,4,4,1,1,1,2,2,3,3,5,4,1,2,1,2,2,1,2,4,1,4,2,1,4,2,1,1,4,4,4,1,1,1,1,4,4,2,4,4,1,1,2,1,1,4,1,3,2,1,4,1,1,1,1,4,4,2,2,2,3,1,2,4,4,3,2,4,3,2
